blind_id,path,validity,confidence,reason,prior_seen,reviewer
B243,nstxuE205052A01t022/N8/egn08w.7107E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B244,nstxuE205052A01t022/N8/egn08w.7488E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B245,nstxuE205052A01t022/N8/egn08w.7946E+01,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B246,nstxuE205052A01t022/N8/egn08w.8099E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B247,nstxuE205052A01t022/N8/egn08w.8231E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B248,nstxuE205052A01t022/N8/egn08w.8566E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B249,nstxuE205052A01t022/N8/egn08w.8583E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B250,nstxuE205052A01t022/N8/egn08w.8772E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B251,nstxuE205052A01t022/N8/egn08w.9053E+01,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B252,nstxuE205052A01t022/N8/egn08w.9206E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B253,nstxuE205052A01t022/N8/egn08w.9263E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B254,nstxuE205052A01t022/N8/egn08w.9375E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B255,nstxuE205052A01t022/N8/egn08w.9498E+01,good,medium,resolved compact/core structure; no significant crossing,true,codex
B256,nstxuE205052A01t022/N8/egn08w.9560E+01,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B257,nstxuE205052A01t022/N8/egn08w.9624E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B258,nstxuE205052A01t022/N8/egn08w.9827E+01,good,medium,resolved compact/core structure; no significant crossing,true,codex
B259,nstxuE205052A01t022/N8/egn08w.9923E+01,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B260,nstxuE205052A01t022/N9/egn09w.1009E+02,good,medium,resolved compact/core structure; only negligible tail crossing,true,codex
B261,nstxuE205052A01t022/N9/egn09w.1015E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B262,nstxuE205052A01t022/N9/egn09w.1061E+02,good,medium,resolved compact/core structure; only small smooth-tail crossing,true,codex
B263,nstxuE205052A01t022/N9/egn09w.1078E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B264,nstxuE205052A01t022/N9/egn09w.1128E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B265,nstxuE205052A01t022/N9/egn09w.1140E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B266,nstxuE205052A01t022/N9/egn09w.1178E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B267,nstxuE205052A01t022/N9/egn09w.1264E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B268,nstxuE205052A01t022/N9/egn09w.1330E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B269,nstxuE205052A01t022/N9/egn09w.1494E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B270,nstxuE205052A01t022/N9/egn09w.1506E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B271,nstxuE205052A01t022/N9/egn09w.1565E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B272,nstxuE205052A01t022/N9/egn09w.1637E+02,good,medium,resolved edge/type-2 structure; crossings only in negligible tail,true,codex
B273,nstxuE205052A01t022/N9/egn09w.1755E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B274,nstxuE205052A01t022/N9/egn09w.2091E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B275,nstxuE205052A01t022/N9/egn09w.2296E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B276,nstxuE205052A01t022/N9/egn09w.6042E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B277,nstxuE205052A01t022/N9/egn09w.6424E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B278,nstxuE205052A01t022/N9/egn09w.6961E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B279,nstxuE205052A01t022/N9/egn09w.7046E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B280,nstxuE205052A01t022/N9/egn09w.7151E+01,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B281,nstxuE205052A01t022/N9/egn09w.7373E+01,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B282,nstxuE205052A01t022/N9/egn09w.7563E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B283,nstxuE205052A01t022/N9/egn09w.7601E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B284,nstxuE205052A01t022/N9/egn09w.7839E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B285,nstxuE205052A01t022/N9/egn09w.8038E+01,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B286,nstxuE205052A01t022/N9/egn09w.8190E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B287,nstxuE205052A01t022/N9/egn09w.8537E+01,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B288,nstxuE205052A01t022/N9/egn09w.8945E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B289,nstxuE205052A01t022/N9/egn09w.9117E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B290,nstxuE205052A01t022/N9/egn09w.9483E+01,good,medium,resolved compact/core structure; only negligible tail crossing,true,codex
B291,nstxuE205052A01t022/N9/egn09w.9642E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B292,nstxuE205052A01t022/N9/egn09w.9724E+01,good,medium,resolved mixed compact/edge structure; only negligible tail crossing,true,codex
B293,nstxuE205052A01t022/N9/egn09w.9740E+01,good,low,resolved mixed structure; only negligible tail crossing,true,codex
