/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.1001E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.1049E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.1097E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.1175E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.1273E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.1439E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.1618E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.1899E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.2315E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.2617E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.2649E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.2987E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.4500E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.4624E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.5134E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.5177E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.5736E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.5856E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.6043E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.6048E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.7662E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.7722E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.7914E+01,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.8580E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.9143E+01,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.9214E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.9396E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.9561E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.9707E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.9833E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N6/egn06w.9938E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1060E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1138E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1162E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1277E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1282E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1291E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1301E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1306E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1311E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1316E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1322E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1327E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1340E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1344E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1353E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1444E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1602E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1667E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.1819E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.2109E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.2172E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.2176E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.2851E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.3107E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.3718E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.4336E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.5229E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.5281E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.5453E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.5606E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.5724E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.5735E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.5737E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.5840E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.6286E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.6448E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.6544E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.6773E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.6822E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.6868E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.7246E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.8196E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.8631E+01,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.8929E+01,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N7/egn07w.9477E+01,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.1072E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.1192E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.1566E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.1573E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.1583E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.1612E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.1650E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.1790E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.2025E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.2323E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.2651E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.3013E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.3306E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.3721E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.4253E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.4276E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.4293E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.4585E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.5135E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.5180E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.5262E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.5579E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.5676E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.5804E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.5882E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.6173E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.6547E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.6595E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.7126E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.9247E+01,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N8/egn08w.9915E+01,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.1029E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.1091E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.1197E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.1241E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.1439E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.1562E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.1804E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.1941E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.2021E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.2201E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.3150E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.3222E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.3282E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.3285E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.3289E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.3315E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.3423E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.3727E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.3737E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.3911E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.4417E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.4979E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.5019E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.5255E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.5431E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.5840E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.5962E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.6129E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.6742E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.6922E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.9539E+01,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N9/egn09w.9649E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.1162E+02,bad
