path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstx_135388/N9/egn09w.1010E+03,good,tae,0.8850675322786979,0.9860855498054341,below_upper2,
nstx_135388/N9/egn09w.1016E+02,bad,none,0.9719928985654317,1,below_upper2,
nstx_135388/N9/egn09w.1047E+03,bad,none,0.6701228876537751,0.979786762891802,below_upper2,
nstx_135388/N9/egn09w.1073E+02,bad,none,0.9847115143703721,1,below_upper2,
nstx_135388/N9/egn09w.1110E+03,good,tae,-0.1297196607356887,0.4701217271815974,mixed,
nstx_135388/N9/egn09w.1125E+03,bad,none,0.6766306537902244,0.9267473261626,below_upper2,
nstx_135388/N9/egn09w.1128E+02,bad,none,0.9980526845956558,1,below_upper2,
nstx_135388/N9/egn09w.1129E+03,bad,none,0.4514558592098951,0.9677148604961164,below_upper2,
nstx_135388/N9/egn09w.1148E+03,good,tae,-0.05561699486664157,0.5448280487067991,below_upper2,
nstx_135388/N9/egn09w.1510E+02,bad,none,0.9634730791551971,1,below_upper2,
nstx_135388/N9/egn09w.1548E+02,bad,none,0.9983866139244293,1,below_upper2,
nstx_135388/N9/egn09w.1691E+02,bad,tae,0.9979525628868366,1,below_upper2,
nstx_135388/N9/egn09w.1722E+02,bad,none,0.9995937854446189,1,below_upper2,
nstx_135388/N9/egn09w.1792E+02,bad,none,0.9977068621375713,1,below_upper2,
nstx_135388/N9/egn09w.1853E+02,bad,none,0.9987903602762372,1,below_upper2,
nstx_135388/N9/egn09w.1874E+02,bad,none,0.9983914138606571,1,below_upper2,
nstx_135388/N9/egn09w.1899E+02,good,tae,0.9974770764871654,1,below_upper2,
nstx_135388/N9/egn09w.1938E+02,good,tae,0.9974427463542179,1,below_upper2,
nstx_135388/N9/egn09w.1953E+02,bad,none,0.787256782890337,1,below_upper2,
nstx_135388/N9/egn09w.1959E+02,bad,none,0.7851697179746699,1,below_upper2,
nstx_135388/N9/egn09w.1979E+02,bad,none,0.8458172460192787,1,below_upper2,
nstx_135388/N9/egn09w.1996E+02,bad,none,0.8131144521919155,1,below_upper2,
nstx_135388/N9/egn09w.2020E+02,bad,none,0.8378419647069353,1,below_upper2,
nstx_135388/N9/egn09w.2134E+02,bad,none,0.9987932268757631,1,below_upper2,
nstx_135388/N9/egn09w.2150E+02,good,tae,0.9973389907918089,1,below_upper2,
nstx_135388/N9/egn09w.2182E+02,bad,none,0.8562735535984319,1,below_upper2,
nstx_135388/N9/egn09w.2311E+02,bad,none,0.9908055815277736,1,below_upper2,
nstx_135388/N9/egn09w.2357E+02,bad,none,0.9928916926415577,1,below_upper2,
nstx_135388/N9/egn09w.2407E+02,good,tae,0.996712206586515,1,below_upper2,
nstx_135388/N9/egn09w.2459E+02,bad,none,0.9977540667124382,1,below_upper2,
nstx_135388/N9/egn09w.2507E+02,good,tae,0.9967164953223698,1,below_upper2,
nstx_135388/N9/egn09w.2521E+02,bad,none,0.9986804250536315,1,below_upper2,
nstx_135388/N9/egn09w.2558E+02,bad,none,0.997796561282254,1,below_upper2,
nstx_135388/N9/egn09w.2629E+02,good,tae,0.997168039607969,1,below_upper2,
nstx_135388/N9/egn09w.2658E+02,bad,none,0.8830280278131906,1,below_upper2,
nstx_135388/N9/egn09w.2699E+02,bad,none,0.8998076579914004,1,below_upper2,
nstx_135388/N9/egn09w.2747E+02,good,tae,0.9969913892711133,1,below_upper2,
nstx_135388/N9/egn09w.2761E+02,good,tae,0.8002340898788703,1,below_upper2,
nstx_135388/N9/egn09w.2796E+02,good,tae,0.9112792081429252,1,below_upper2,
nstx_135388/N9/egn09w.2887E+02,good,tae,0.996156840986722,1,below_upper2,
nstx_135388/N9/egn09w.2889E+02,good,tae,0.9970550091055238,1,below_upper2,
nstx_135388/N9/egn09w.2926E+02,good,tae,0.9735440771847788,1,below_upper2,
nstx_135388/N9/egn09w.3044E+02,good,tae,0.9962120856379371,1,below_upper2,
nstx_135388/N9/egn09w.3045E+02,bad,none,0.9643207620362186,1,below_upper2,
nstx_135388/N9/egn09w.3097E+02,good,tae,0.9053279977099734,1,below_upper2,
nstx_135388/N9/egn09w.3127E+02,good,tae,0.987007000664789,1,below_upper2,
nstx_135388/N9/egn09w.3312E+02,good,tae,0.9959090817352338,1,below_upper2,
nstx_135388/N9/egn09w.3351E+02,good,tae,0.9566374710962069,1,below_upper2,
nstx_135388/N9/egn09w.3405E+02,good,tae,0.9933731167943347,1,below_upper2,
nstx_135388/N9/egn09w.3451E+02,good,tae,0.9959915605454186,1,below_upper2,
nstx_135388/N9/egn09w.3582E+02,bad,none,0.6427240865445815,0.7891982644748551,below_upper2,
nstx_135388/N9/egn09w.3593E+02,bad,none,0.5608676673282244,0.9180789577907217,below_upper2,
nstx_135388/N9/egn09w.3602E+02,good,tae,0.5698994544140801,0.784121400813937,below_upper2,
nstx_135388/N9/egn09w.3604E+02,bad,none,0.5442231739619953,0.9999971354365856,below_upper2,
nstx_135388/N9/egn09w.3610E+02,bad,none,0.3662228171293304,0.9385640880124037,below_upper2,
nstx_135388/N9/egn09w.3675E+02,bad,none,0.6554097005754561,0.6741129753699228,below_upper2,
nstx_135388/N9/egn09w.4027E+02,good,tae,0.9917961389989418,0.999999676948731,below_upper2,
nstx_135388/N9/egn09w.4060E+02,good,tae,0.9950622680689707,0.999662973693625,below_upper2,
nstx_135388/N9/egn09w.4199E+02,good,tae,0.9812610370979726,0.9999999000552701,below_upper2,
nstx_135388/N9/egn09w.4349E+02,good,tae,0.9923156837467429,0.9960362784629416,below_upper2,
nstx_135388/N9/egn09w.4496E+02,good,tae,0.9939207239944715,0.9999999884805529,below_upper2,
nstx_135388/N9/egn09w.4641E+02,good,tae,0.9947351709991509,0.9996611152942212,below_upper2,
nstx_135388/N9/egn09w.5019E+02,good,tae,0.9945914815123096,0.9999999825762419,below_upper2,
nstx_135388/N9/egn09w.5020E+02,good,tae,0.9945112108637545,0.999979240638722,below_upper2,
nstx_135388/N9/egn09w.5617E+02,good,tae,0.9935829639869243,0.9999997569959853,below_upper2,
nstx_135388/N9/egn09w.5860E+02,good,tae,0.9908246806687406,0.9999936810015088,below_upper2,
nstx_135388/N9/egn09w.6252E+02,good,tae,0.9918658501212403,0.9999991701932877,below_upper2,
nstx_135388/N9/egn09w.6908E+02,good,tae,0.9841976590781618,0.999973248020019,below_upper2,
nstx_135388/N9/egn09w.7416E+02,good,tae,0.9842673849095392,0.9999746204038682,below_upper2,
nstx_135388/N9/egn09w.7772E+02,good,tae,0.983157578024185,0.9999945234672573,below_upper2,
nstx_135388/N9/egn09w.7961E+02,good,tae,0.9785648331413724,0.9995908222647941,below_upper2,
nstx_135388/N9/egn09w.8950E+02,good,tae,0.9630238710026856,0.9991511254361334,below_upper2,
nstx_135388/N9/egn09w.9497E+02,bad,none,0.7890655521673752,0.9122139866600288,below_upper2,
nstx_135388/N10/egn10w.1102E+03,bad,none,0.5677891567205712,0.9116602660166433,below_upper2,
nstx_135388/N2/egn02w.1211E+03,bad,none,0.41859010712088,0.7535088485728912,below_upper2,
nstx_135388/N3/egn03w.1069E+03,bad,none,0.02043303094389181,0.7743191119391234,below_upper2,
nstx_135388/N3/egn03w.1222E+03,bad,none,0.4662244065168085,0.8131418892826052,below_upper2,
nstx_135388/N3/egn03w.1240E+03,bad,none,-0.4538705415943391,0.5928758350632704,below_upper2,
nstx_135388/N4/egn04w.1223E+03,bad,none,0.4547285818682559,0.4900045469021689,mixed,
nstx_135388/N6/egn06w.9564E+02,bad,none,0.7854159013582105,0.9115050734096585,below_upper2,
nstx_135388/N6/egn06w.9565E+02,bad,none,0.783657396867106,0.9106546501088596,below_upper2,
nstx_135388/N6/egn06w.9706E+02,bad,none,0.7345168668641943,0.9169197023884939,below_upper2,
nstx_135388/N7/egn07w.1218E+03,bad,none,-0.07388730789791292,0.3924839344213065,mixed,
nstx_135388/N8/egn08w.1210E+03,bad,none,0.589545718076123,0.8368077051923203,below_upper2,
