blind_id,path,validity,confidence,reason,prior_seen,reviewer
B244,nstx_141711/N4/egn04w.1510E+03,bad,medium,outer-boundary/final-grid spike dominates the envelope,false,codex
B245,nstx_141711/N4/egn04w.2552E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B246,nstx_141711/N4/egn04w.2742E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B247,nstx_141711/N5/egn05w.1252E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B248,nstx_141711/N5/egn05w.2599E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B249,nstx_141711/N7/egn07w.2558E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B250,nstx_141711/N8/egn08w.1166E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B251,nstx_141711/N8/egn08w.1228E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B252,nstx_141711/N8/egn08w.2576E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B253,nstx_141711/N8/egn08w.2630E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B254,nstx_141711/N9/egn09w.2502E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B255,nstx_141711/N9/egn09w.2537E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B256,nstx_141711/N9/egn09w.2606E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
