blind_id,path,policy_v2_label,human_label,training_label,policy_v2_human_agree,policy_v2_training_agree,human_training_agree,category,policy_v2_confidence,policy_v2_reason
B192,nstx_135388/N7/egn07w.3838E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B193,nstx_135388/N7/egn07w.4124E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.41
B194,nstx_135388/N7/egn07w.4463E+02,bad,bad,bad,true,true,true,all_agree,medium,outer-boundary grid-scale packet/endpoint structure in edge-localized mode
B195,nstx_135388/N7/egn07w.4950E+02,good,good,good,true,true,true,all_agree,low,coherent edge-localized mode; crossings only in negligible detached tail
B196,nstx_135388/N7/egn07w.5504E+02,good,good,good,true,true,true,all_agree,low,coherent edge-localized mode; crossings only in negligible detached tail
B197,nstx_135388/N7/egn07w.6105E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B198,nstx_135388/N7/egn07w.6689E+02,bad,bad,bad,true,true,true,all_agree,low,low-r/body distortion plus non-negligible crossing/tail structure; not clearly detached clean edge mode
B199,nstx_135388/N7/egn07w.6691E+02,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29
B200,nstx_135388/N7/egn07w.7225E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B201,nstx_135388/N7/egn07w.8037E+02,bad,bad,bad,true,true,true,all_agree,medium,outer-boundary endpoint/grid-scale packet in edge-localized structure
B202,nstx_135388/N7/egn07w.8499E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.38
B203,nstx_135388/N8/egn08w.1188E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.99
B204,nstx_135388/N8/egn08w.1210E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.55
B205,nstx_135388/N8/egn08w.1782E+02,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.19
B206,nstx_135388/N8/egn08w.1881E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.35
B207,nstx_135388/N8/egn08w.1968E+02,good,good,bad,true,false,false,policy_v2_matches_human_differs_training,low,mixed/localized mode with small visually detached tail crossing; W/max=0.04
B208,nstx_135388/N8/egn08w.1986E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.31
B209,nstx_135388/N8/egn08w.1993E+02,bad,bad,bad,true,true,true,all_agree,medium,true crossing near threshold on connected body/tail; Wcross/max=0.096
B210,nstx_135388/N8/egn08w.1998E+02,bad,bad,bad,true,true,true,all_agree,high,grid-scale oscillations at mode peak/body; single-harmonic body artifact red flag
B211,nstx_135388/N8/egn08w.2057E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B212,nstx_135388/N8/egn08w.2197E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B213,nstx_135388/N8/egn08w.2326E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B214,nstx_135388/N8/egn08w.2587E+02,bad,bad,bad,true,true,true,all_agree,medium,"very narrow spike-like structure; w01=0.010, w05=0.005"
B215,nstx_135388/N8/egn08w.2639E+02,good,good,bad,true,false,false,policy_v2_matches_human_differs_training,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B216,nstx_135388/N8/egn08w.2654E+02,bad,bad,bad,true,true,true,all_agree,medium,"very narrow spike-like structure; w01=0.020, w05=0.000"
B217,nstx_135388/N8/egn08w.2668E+02,good,good,bad,true,false,false,policy_v2_matches_human_differs_training,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B218,nstx_135388/N8/egn08w.2674E+02,bad,bad,bad,true,true,true,all_agree,high,grid-scale oscillations at mode peak/body; single-harmonic body artifact red flag
B219,nstx_135388/N8/egn08w.2714E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B220,nstx_135388/N8/egn08w.2796E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B221,nstx_135388/N8/egn08w.2861E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B222,nstx_135388/N8/egn08w.3062E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B223,nstx_135388/N8/egn08w.3112E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B224,nstx_135388/N8/egn08w.3207E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B225,nstx_135388/N8/egn08w.3344E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B226,nstx_135388/N8/egn08w.3508E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B227,nstx_135388/N8/egn08w.3823E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B228,nstx_135388/N8/egn08w.4081E+02,bad,bad,bad,true,true,true,all_agree,medium,detached near-axis spike above threshold; axis W/max=0.12
B229,nstx_135388/N8/egn08w.4424E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B230,nstx_135388/N8/egn08w.4787E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B231,nstx_135388/N8/egn08w.5182E+02,good,good,good,true,true,true,all_agree,low,coherent edge-localized mode; crossings only in negligible detached tail
B232,nstx_135388/N8/egn08w.5708E+02,good,good,good,true,true,true,all_agree,low,coherent edge-localized mode; crossings only in negligible detached tail
B233,nstx_135388/N8/egn08w.6258E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B234,nstx_135388/N8/egn08w.6825E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B235,nstx_135388/N8/egn08w.7331E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B236,nstx_135388/N8/egn08w.7957E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B237,nstx_135388/N8/egn08w.8814E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B238,nstx_135388/N8/egn08w.9418E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.31
B239,nstx_135388/N8/egn08w.9850E+02,bad,bad,bad,true,true,true,all_agree,medium,high-r endpoint packet plus near-threshold crossing/tail; not cleanly detached
B240,nstx_135388/N9/egn09w.1047E+03,bad,bad,bad,true,true,true,all_agree,medium,high-r endpoint packet plus near-threshold crossing/tail; not cleanly detached
B241,nstx_135388/N9/egn09w.1107E+03,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B242,nstx_135388/N9/egn09w.1125E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.42
B243,nstx_135388/N9/egn09w.1129E+03,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29
B244,nstx_135388/N9/egn09w.1408E+03,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B245,nstx_135388/N9/egn09w.1792E+02,bad,bad,bad,true,true,true,all_agree,medium,grid-scale body/high-r packets in appreciable harmonics; not a smooth resolved mixed mode
B246,nstx_135388/N9/egn09w.1832E+02,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.19
B247,nstx_135388/N9/egn09w.1874E+02,bad,bad,bad,true,true,true,all_agree,medium,near grid-scale narrow spike despite negligible crossing amplitude
B248,nstx_135388/N9/egn09w.1899E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B249,nstx_135388/N9/egn09w.1938E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B250,nstx_135388/N9/egn09w.1953E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B251,nstx_135388/N9/egn09w.1959E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B252,nstx_135388/N9/egn09w.1979E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B253,nstx_135388/N9/egn09w.1996E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B254,nstx_135388/N9/egn09w.2020E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B255,nstx_135388/N9/egn09w.2044E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B256,nstx_135388/N9/egn09w.2049E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B257,nstx_135388/N9/egn09w.2070E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B258,nstx_135388/N9/egn09w.2126E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B259,nstx_135388/N9/egn09w.2150E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B260,nstx_135388/N9/egn09w.2155E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B261,nstx_135388/N9/egn09w.2162E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B262,nstx_135388/N9/egn09w.2175E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B263,nstx_135388/N9/egn09w.2182E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B264,nstx_135388/N9/egn09w.2357E+02,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29
B265,nstx_135388/N9/egn09w.2407E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B266,nstx_135388/N9/egn09w.2507E+02,bad,bad,bad,true,true,true,all_agree,medium,detached near-axis spike above threshold; axis W/max=0.24
B267,nstx_135388/N9/egn09w.2520E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B268,nstx_135388/N9/egn09w.2590E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B269,nstx_135388/N9/egn09w.2633E+02,bad,bad,bad,true,true,true,all_agree,medium,"very narrow spike-like structure; w01=0.130, w05=0.005"
B270,nstx_135388/N9/egn09w.2658E+02,bad,bad,bad,true,true,true,all_agree,medium,"very narrow spike-like structure; w01=0.080, w05=0.000"
B271,nstx_135388/N9/egn09w.2699E+02,bad,bad,bad,true,true,true,all_agree,high,grid-scale oscillations at mode peak/body; single-harmonic body artifact red flag
B272,nstx_135388/N9/egn09w.2702E+02,bad,bad,bad,true,true,true,all_agree,high,grid-scale oscillations at mode peak/body; single-harmonic body artifact red flag
B273,nstx_135388/N9/egn09w.2707E+02,bad,bad,bad,true,true,true,all_agree,medium,near-axis/low-r grid-scale oscillations in appreciable harmonic; policy-v2 red flag
B274,nstx_135388/N9/egn09w.2761E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B275,nstx_135388/N9/egn09w.2796E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B276,nstx_135388/N9/egn09w.2887E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B277,nstx_135388/N9/egn09w.2926E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B278,nstx_135388/N9/egn09w.3044E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B279,nstx_135388/N9/egn09w.3097E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B280,nstx_135388/N9/egn09w.3312E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B281,nstx_135388/N9/egn09w.3351E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B282,nstx_135388/N9/egn09w.3451E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B283,nstx_135388/N9/egn09w.3605E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B284,nstx_135388/N9/egn09w.4060E+02,bad,bad,bad,true,true,true,all_agree,medium,detached near-axis spike above threshold; axis W/max=0.20
B285,nstx_135388/N9/egn09w.4641E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B286,nstx_135388/N9/egn09w.5020E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.38
B287,nstx_135388/N9/egn09w.5394E+02,bad,bad,bad,true,true,true,all_agree,medium,detached near-axis spike above threshold; axis W/max=0.19
B288,nstx_135388/N9/egn09w.5860E+02,bad,bad,bad,true,true,true,all_agree,medium,grid-scale low-r/boundary packet in appreciable harmonic; policy-v2 red flag
B289,nstx_135388/N9/egn09w.6387E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B290,nstx_135388/N9/egn09w.6908E+02,bad,bad,bad,true,true,true,all_agree,medium,grid-scale low-r/boundary packet in appreciable harmonic; policy-v2 red flag
B291,nstx_135388/N9/egn09w.7416E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B292,nstx_135388/N9/egn09w.7961E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B293,nstx_135388/N9/egn09w.9497E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.57
B294,nstx_135388/N10/egn10w.1102E+03,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.20
B295,nstx_135388/N10/egn10w.1104E+03,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B296,nstx_135388/N10/egn10w.1113E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.81
B297,nstx_135388/N10/egn10w.1150E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.71
B298,nstx_135388/N10/egn10w.1764E+02,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.15
B299,nstx_135388/N10/egn10w.1812E+02,bad,bad,bad,true,true,true,all_agree,medium,crossing/low-r structure not cleanly detached from mode body; local E=7.32%
B300,nstx_135388/N10/egn10w.1833E+02,bad,bad,bad,true,true,true,all_agree,medium,crossing/low-r structure not cleanly detached from mode body; local E=3.79%
B301,nstx_135388/N10/egn10w.1906E+02,bad,bad,bad,true,true,true,all_agree,medium,crossing/low-r structure not cleanly detached from mode body; local E=8.36%
B302,nstx_135388/N10/egn10w.2001E+02,bad,bad,bad,true,true,true,all_agree,medium,crossing/low-r structure not cleanly detached from mode body; local E=3.58%
B303,nstx_135388/N10/egn10w.2033E+02,bad,bad,bad,true,true,true,all_agree,medium,crossing/low-r structure not cleanly detached from mode body; local E=4.38%
B304,nstx_135388/N10/egn10w.2055E+02,bad,bad,bad,true,true,true,all_agree,medium,"very narrow spike-like structure; w01=0.010, w05=0.000"
B305,nstx_135388/N10/egn10w.2074E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B306,nstx_135388/N10/egn10w.2086E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B307,nstx_135388/N10/egn10w.2094E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B308,nstx_135388/N10/egn10w.2132E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B309,nstx_135388/N10/egn10w.2167E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B310,nstx_135388/N10/egn10w.2171E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B311,nstx_135388/N10/egn10w.2424E+02,good,good,good,true,true,true,all_agree,low,mixed/localized mode with small visually detached tail crossing; W/max=0.06
B312,nstx_135388/N10/egn10w.2567E+02,bad,bad,bad,true,true,true,all_agree,medium,"very narrow spike-like structure; w01=0.110, w05=0.000"
B313,nstx_135388/N10/egn10w.2601E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B314,nstx_135388/N10/egn10w.2649E+02,bad,bad,bad,true,true,true,all_agree,medium,crossing/low-r structure not cleanly detached from mode body; local E=27.33%
B315,nstx_135388/N10/egn10w.2660E+02,bad,bad,bad,true,true,true,all_agree,medium,"very narrow spike-like structure; w01=0.245, w05=0.000"
B316,nstx_135388/N10/egn10w.2680E+02,good,good,bad,true,false,false,policy_v2_matches_human_differs_training,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B317,nstx_135388/N10/egn10w.2703E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B318,nstx_135388/N10/egn10w.2723E+02,good,good,good,true,true,true,all_agree,high,clean type-3 continuum-extremum-localized mode at finite radius; no true crossing or axis artifact
B319,nstx_135388/N10/egn10w.2742E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B320,nstx_135388/N10/egn10w.2748E+02,bad,bad,bad,true,true,true,all_agree,medium,near-axis narrow spike-like no-crossing structure
B321,nstx_135388/N10/egn10w.2832E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B322,nstx_135388/N10/egn10w.2864E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B323,nstx_135388/N10/egn10w.3008E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B324,nstx_135388/N10/egn10w.3102E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B325,nstx_135388/N10/egn10w.3169E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B326,nstx_135388/N10/egn10w.3245E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B327,nstx_135388/N10/egn10w.3375E+02,good,good,good,true,true,true,all_agree,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail
B328,nstx_135388/N10/egn10w.3492E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B329,nstx_135388/N10/egn10w.3674E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B330,nstx_135388/N10/egn10w.3680E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B331,nstx_135388/N10/egn10w.3932E+02,good,good,good,true,true,true,all_agree,low,coherent edge-localized mode; crossings only in negligible detached tail
B332,nstx_135388/N10/egn10w.4242E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B333,nstx_135388/N10/egn10w.4546E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B334,nstx_135388/N10/egn10w.4807E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B335,nstx_135388/N10/egn10w.5222E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B336,nstx_135388/N10/egn10w.5525E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B337,nstx_135388/N10/egn10w.5988E+02,good,good,good,true,true,true,all_agree,low,coherent edge-localized mode; crossings only in negligible detached tail
B338,nstx_135388/N10/egn10w.6074E+02,bad,bad,bad,true,true,true,all_agree,medium,very narrow low-r spike-like body despite small crossing amplitude
B339,nstx_135388/N10/egn10w.6456E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B340,nstx_135388/N10/egn10w.6967E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B341,nstx_135388/N10/egn10w.7468E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B342,nstx_135388/N10/egn10w.7954E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B343,nstx_135388/N10/egn10w.8536E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B344,nstx_135388/N10/egn10w.9310E+02,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.21
