blind_id,path,validity,confidence,reason,reviewer,review_type,prior_seen,source_blind_label,source_blind_confidence,source_blind_reason,policy_v2_source
B110,nstx_135388/N4/egn04w.3241E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B111,nstx_135388/N4/egn04w.3287E+02,good,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B112,nstx_135388/N4/egn04w.3862E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B113,nstx_135388/N4/egn04w.4639E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B114,nstx_135388/N4/egn04w.4640E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B115,nstx_135388/N4/egn04w.5195E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B116,nstx_135388/N4/egn04w.5200E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B117,nstx_135388/N4/egn04w.5270E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=14.37%,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=14.37%,carried_forward_from_blind
B118,nstx_135388/N4/egn04w.6100E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B119,nstx_135388/N4/egn04w.6101E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B120,nstx_135388/N4/egn04w.7336E+02,bad,medium,outer-boundary endpoint/grid-scale packet; not a smooth resolved edge envelope,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B121,nstx_135388/N4/egn04w.7832E+02,bad,high,large outer-boundary endpoint spike/packet in edge structure,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B122,nstx_135388/N5/egn05w.1073E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.85,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.85,carried_forward_from_blind
B123,nstx_135388/N5/egn05w.1083E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.83,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.83,carried_forward_from_blind
B124,nstx_135388/N5/egn05w.1186E+03,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.24,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.24,carried_forward_from_blind
B125,nstx_135388/N5/egn05w.1781E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=4.48%,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=4.48%,carried_forward_from_blind
B126,nstx_135388/N5/egn05w.1917E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=1.74%,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=1.74%,carried_forward_from_blind
B127,nstx_135388/N5/egn05w.2098E+02,bad,low,connected tail/body interaction and high-r packet; not clearly detached/negligible,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.03,policy_v2_adjudicated_change
B128,nstx_135388/N5/egn05w.2248E+02,bad,low,connected tail/body interaction and high-r packet; not clearly detached/negligible,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.03,policy_v2_adjudicated_change
B129,nstx_135388/N5/egn05w.2418E+02,bad,high,large true crossing on connected lobe/body; Wcross/max=0.26,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode kept after visual review; crossing judged outside main body,policy_v2_adjudicated_change
B130,nstx_135388/N5/egn05w.2653E+02,bad,medium,resolved poorly: very narrow low-r spike-like body,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,resolved poorly: very narrow low-r spike-like body,carried_forward_from_blind
B131,nstx_135388/N5/egn05w.2725E+02,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.03,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.03,carried_forward_from_blind
B132,nstx_135388/N5/egn05w.2892E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B133,nstx_135388/N5/egn05w.2950E+02,good,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B134,nstx_135388/N5/egn05w.3057E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B135,nstx_135388/N5/egn05w.3249E+02,bad,medium,grid-scale oscillations near r=0 in appreciable harmonic; policy-v2 axis red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B136,nstx_135388/N5/egn05w.3319E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B137,nstx_135388/N5/egn05w.3560E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B138,nstx_135388/N5/egn05w.3735E+02,bad,medium,outer-boundary endpoint/grid-scale packet superposed on edge-localized structure,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B139,nstx_135388/N5/egn05w.4285E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B140,nstx_135388/N5/egn05w.5005E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B141,nstx_135388/N5/egn05w.5648E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B142,nstx_135388/N5/egn05w.6202E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B143,nstx_135388/N5/egn05w.7266E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B144,nstx_135388/N6/egn06w.1914E+02,bad,medium,grid-scale spike at mode peak/body; single-harmonic body artifact red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.04,policy_v2_adjudicated_change
B145,nstx_135388/N6/egn06w.1917E+02,bad,high,grid-scale oscillations at mode peak/body with closely spaced peaks,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B146,nstx_135388/N6/egn06w.1980E+02,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.09,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.09,carried_forward_from_blind
B147,nstx_135388/N6/egn06w.2105E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B148,nstx_135388/N6/egn06w.2279E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B149,nstx_135388/N6/egn06w.2450E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B150,nstx_135388/N6/egn06w.2682E+02,good,medium,resolved type-3/mixed structure with no true crossings; old spike concern not a policy-v2 red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,unresolved or incoherent spike-like mode structure,policy_v2_adjudicated_change
B151,nstx_135388/N6/egn06w.2786E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B152,nstx_135388/N6/egn06w.2889E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B153,nstx_135388/N6/egn06w.3008E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B154,nstx_135388/N6/egn06w.3147E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B155,nstx_135388/N6/egn06w.3302E+02,good,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B156,nstx_135388/N6/egn06w.3468E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B157,nstx_135388/N6/egn06w.3792E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B158,nstx_135388/N6/egn06w.4121E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B159,nstx_135388/N6/egn06w.4630E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B160,nstx_135388/N6/egn06w.5263E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B161,nstx_135388/N6/egn06w.6479E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B162,nstx_135388/N6/egn06w.7164E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B163,nstx_135388/N6/egn06w.8307E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.15,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.15,carried_forward_from_blind
B164,nstx_135388/N6/egn06w.9565E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.46,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.46,carried_forward_from_blind
B165,nstx_135388/N7/egn07w.1043E+03,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.26,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.26,carried_forward_from_blind
B166,nstx_135388/N7/egn07w.1071E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.63,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.63,carried_forward_from_blind
B167,nstx_135388/N7/egn07w.1153E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.43,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.43,carried_forward_from_blind
B168,nstx_135388/N7/egn07w.1181E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.81,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.81,carried_forward_from_blind
B169,nstx_135388/N7/egn07w.1218E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.94,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.94,carried_forward_from_blind
B170,nstx_135388/N7/egn07w.1739E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.21,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.21,carried_forward_from_blind
B171,nstx_135388/N7/egn07w.1774E+02,bad,high,grid-scale oscillations at mode peak/body with closely spaced peaks,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B172,nstx_135388/N7/egn07w.1794E+02,bad,medium,true crossing on connected body above threshold; Wcross/max=0.17,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode kept after visual review; crossing judged outside main body,policy_v2_adjudicated_change
B173,nstx_135388/N7/egn07w.1863E+02,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.04,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.04,carried_forward_from_blind
B174,nstx_135388/N7/egn07w.1960E+02,bad,low,connected body/tail structure around crossing plus grid-scale high-r packet; not clearly clean,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.03,policy_v2_adjudicated_change
B175,nstx_135388/N7/egn07w.2113E+02,bad,medium,grid-scale body/high-r packet in appreciable harmonics; not a smooth resolved mixed mode,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B176,nstx_135388/N7/egn07w.2223E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B177,nstx_135388/N7/egn07w.2346E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.40,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.40,carried_forward_from_blind
B178,nstx_135388/N7/egn07w.2388E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.23,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.23,carried_forward_from_blind
B179,nstx_135388/N7/egn07w.2394E+02,bad,low,connected high-r/body packet with multiple grid-scale peaks; borderline policy-v2 bad,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.02,policy_v2_adjudicated_change
B180,nstx_135388/N7/egn07w.2428E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B181,nstx_135388/N7/egn07w.2569E+02,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.03,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.03,carried_forward_from_blind
B182,nstx_135388/N7/egn07w.2645E+02,bad,medium,narrow low-r body with resonance too close to appreciable amplitude,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,narrow low-r body with resonance too close to appreciable amplitude,carried_forward_from_blind
B183,nstx_135388/N7/egn07w.2660E+02,bad,medium,very narrow low-r spike-like structure,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,very narrow low-r spike-like structure,carried_forward_from_blind
B184,nstx_135388/N7/egn07w.2680E+02,bad,medium,grid-scale oscillations near r=0 in an appreciable harmonic; policy-v2 axis red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,policy_v2_adjudicated_change
B185,nstx_135388/N7/egn07w.2755E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B186,nstx_135388/N7/egn07w.2759E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B187,nstx_135388/N7/egn07w.2890E+02,bad,medium,grid-scale oscillations near r=0 in an appreciable harmonic; policy-v2 axis red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,policy_v2_adjudicated_change
B188,nstx_135388/N7/egn07w.2971E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,carried_forward_from_blind
B189,nstx_135388/N7/egn07w.2994E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B190,nstx_135388/N7/egn07w.3304E+02,good,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B191,nstx_135388/N7/egn07w.3518E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B192,nstx_135388/N7/egn07w.3838E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B193,nstx_135388/N7/egn07w.4124E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.41,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.41,carried_forward_from_blind
B194,nstx_135388/N7/egn07w.4463E+02,bad,medium,outer-boundary grid-scale packet/endpoint structure in edge-localized mode,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B195,nstx_135388/N7/egn07w.4950E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B196,nstx_135388/N7/egn07w.5504E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B197,nstx_135388/N7/egn07w.6105E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B198,nstx_135388/N7/egn07w.6689E+02,bad,low,low-r/body distortion plus non-negligible crossing/tail structure; not clearly detached clean edge mode,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,edge-localized mode with small visually detached tail crossing; W/max=0.04,policy_v2_adjudicated_change
B199,nstx_135388/N7/egn07w.6691E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,carried_forward_from_blind
B200,nstx_135388/N7/egn07w.7225E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B201,nstx_135388/N7/egn07w.8037E+02,bad,medium,outer-boundary endpoint/grid-scale packet in edge-localized structure,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B202,nstx_135388/N7/egn07w.8499E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.38,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.38,carried_forward_from_blind
B203,nstx_135388/N8/egn08w.1188E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.99,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.99,carried_forward_from_blind
B204,nstx_135388/N8/egn08w.1210E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.55,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.55,carried_forward_from_blind
B205,nstx_135388/N8/egn08w.1782E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.19,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.19,carried_forward_from_blind
B206,nstx_135388/N8/egn08w.1881E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.35,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.35,carried_forward_from_blind
B207,nstx_135388/N8/egn08w.1968E+02,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.04,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.04,carried_forward_from_blind
B208,nstx_135388/N8/egn08w.1986E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.31,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.31,carried_forward_from_blind
B209,nstx_135388/N8/egn08w.1993E+02,bad,medium,true crossing near threshold on connected body/tail; Wcross/max=0.096,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.10,policy_v2_adjudicated_change
B210,nstx_135388/N8/egn08w.1998E+02,bad,high,grid-scale oscillations at mode peak/body; single-harmonic body artifact red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent mixed/localized mode; crossings only in negligible detached tail,policy_v2_adjudicated_change
B211,nstx_135388/N8/egn08w.2057E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B212,nstx_135388/N8/egn08w.2197E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B213,nstx_135388/N8/egn08w.2326E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B214,nstx_135388/N8/egn08w.2587E+02,bad,medium,"very narrow spike-like structure; w01=0.010, w05=0.005",codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,"very narrow spike-like structure; w01=0.010, w05=0.005",carried_forward_from_blind
B215,nstx_135388/N8/egn08w.2639E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B216,nstx_135388/N8/egn08w.2654E+02,bad,medium,"very narrow spike-like structure; w01=0.020, w05=0.000",codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,"very narrow spike-like structure; w01=0.020, w05=0.000",carried_forward_from_blind
B217,nstx_135388/N8/egn08w.2668E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B218,nstx_135388/N8/egn08w.2674E+02,bad,high,grid-scale oscillations at mode peak/body; single-harmonic body artifact red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent resolved core/extremum-localized mode with no true continuum crossing,policy_v2_adjudicated_change
B219,nstx_135388/N8/egn08w.2714E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
