blind_id,path,validity,confidence,reason,prior_seen,reviewer
B236,nstx_135388/N8/egn08w.7957E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B237,nstx_135388/N8/egn08w.8814E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B238,nstx_135388/N8/egn08w.9418E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.31,false,codex
B239,nstx_135388/N8/egn08w.9850E+02,good,low,edge-localized mode with small visually detached tail crossing; W/max=0.09,false,codex
B240,nstx_135388/N9/egn09w.1047E+03,good,low,edge-localized mode with small visually detached tail crossing; W/max=0.09,false,codex
B241,nstx_135388/N9/egn09w.1107E+03,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B242,nstx_135388/N9/egn09w.1125E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.42,false,codex
B243,nstx_135388/N9/egn09w.1129E+03,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,false,codex
B244,nstx_135388/N9/egn09w.1408E+03,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B245,nstx_135388/N9/egn09w.1792E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,false,codex
B246,nstx_135388/N9/egn09w.1832E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.19,false,codex
B247,nstx_135388/N9/egn09w.1874E+02,bad,medium,near grid-scale narrow spike despite negligible crossing amplitude,false,codex
B248,nstx_135388/N9/egn09w.1899E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,false,codex
B249,nstx_135388/N9/egn09w.1938E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,false,codex
B250,nstx_135388/N9/egn09w.1953E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B251,nstx_135388/N9/egn09w.1959E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B252,nstx_135388/N9/egn09w.1979E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B253,nstx_135388/N9/egn09w.1996E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B254,nstx_135388/N9/egn09w.2020E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B255,nstx_135388/N9/egn09w.2044E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B256,nstx_135388/N9/egn09w.2049E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,false,codex
B257,nstx_135388/N9/egn09w.2070E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B258,nstx_135388/N9/egn09w.2126E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B259,nstx_135388/N9/egn09w.2150E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,false,codex
B260,nstx_135388/N9/egn09w.2155E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B261,nstx_135388/N9/egn09w.2162E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B262,nstx_135388/N9/egn09w.2175E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B263,nstx_135388/N9/egn09w.2182E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B264,nstx_135388/N9/egn09w.2357E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,false,codex
B265,nstx_135388/N9/egn09w.2407E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,false,codex
B266,nstx_135388/N9/egn09w.2507E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.24,false,codex
B267,nstx_135388/N9/egn09w.2520E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B268,nstx_135388/N9/egn09w.2590E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B269,nstx_135388/N9/egn09w.2633E+02,bad,medium,"very narrow spike-like structure; w01=0.130, w05=0.005",false,codex
B270,nstx_135388/N9/egn09w.2658E+02,bad,medium,"very narrow spike-like structure; w01=0.080, w05=0.000",false,codex
B271,nstx_135388/N9/egn09w.2699E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,false,codex
B272,nstx_135388/N9/egn09w.2702E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,false,codex
B273,nstx_135388/N9/egn09w.2707E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,false,codex
B274,nstx_135388/N9/egn09w.2761E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,false,codex
B275,nstx_135388/N9/egn09w.2796E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,false,codex
B276,nstx_135388/N9/egn09w.2887E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,false,codex
B277,nstx_135388/N9/egn09w.2926E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,false,codex
B278,nstx_135388/N9/egn09w.3044E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,false,codex
B279,nstx_135388/N9/egn09w.3097E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,false,codex
B280,nstx_135388/N9/egn09w.3312E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,false,codex
B281,nstx_135388/N9/egn09w.3351E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,false,codex
B282,nstx_135388/N9/egn09w.3451E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,false,codex
B283,nstx_135388/N9/egn09w.3605E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B284,nstx_135388/N9/egn09w.4060E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.20,false,codex
B285,nstx_135388/N9/egn09w.4641E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B286,nstx_135388/N9/egn09w.5020E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.38,false,codex
B287,nstx_135388/N9/egn09w.5394E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.19,false,codex
B288,nstx_135388/N9/egn09w.5860E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B289,nstx_135388/N9/egn09w.6387E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B290,nstx_135388/N9/egn09w.6908E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B291,nstx_135388/N9/egn09w.7416E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B292,nstx_135388/N9/egn09w.7961E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B293,nstx_135388/N9/egn09w.9497E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.57,false,codex
B294,nstx_135388/N10/egn10w.1102E+03,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.20,false,codex
B295,nstx_135388/N10/egn10w.1104E+03,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B296,nstx_135388/N10/egn10w.1113E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.81,false,codex
B297,nstx_135388/N10/egn10w.1150E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.71,false,codex
B298,nstx_135388/N10/egn10w.1764E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.15,false,codex
B299,nstx_135388/N10/egn10w.1812E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=7.32%,false,codex
B300,nstx_135388/N10/egn10w.1833E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=3.79%,false,codex
B301,nstx_135388/N10/egn10w.1906E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=8.36%,false,codex
B302,nstx_135388/N10/egn10w.2001E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=3.58%,false,codex
B303,nstx_135388/N10/egn10w.2033E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=4.38%,false,codex
B304,nstx_135388/N10/egn10w.2055E+02,bad,medium,"very narrow spike-like structure; w01=0.010, w05=0.000",false,codex
B305,nstx_135388/N10/egn10w.2074E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B306,nstx_135388/N10/egn10w.2086E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B307,nstx_135388/N10/egn10w.2094E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,false,codex
B308,nstx_135388/N10/egn10w.2132E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B309,nstx_135388/N10/egn10w.2167E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B310,nstx_135388/N10/egn10w.2171E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B311,nstx_135388/N10/egn10w.2424E+02,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.06,false,codex
B312,nstx_135388/N10/egn10w.2567E+02,bad,medium,"very narrow spike-like structure; w01=0.110, w05=0.000",false,codex
B313,nstx_135388/N10/egn10w.2601E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,false,codex
B314,nstx_135388/N10/egn10w.2649E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=27.33%,false,codex
B315,nstx_135388/N10/egn10w.2660E+02,bad,medium,"very narrow spike-like structure; w01=0.245, w05=0.000",false,codex
B316,nstx_135388/N10/egn10w.2680E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,false,codex
B317,nstx_135388/N10/egn10w.2703E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,false,codex
B318,nstx_135388/N10/egn10w.2723E+02,bad,medium,very narrow near-axis spike-like no-crossing structure,false,codex
B319,nstx_135388/N10/egn10w.2742E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,false,codex
B320,nstx_135388/N10/egn10w.2748E+02,bad,medium,near-axis narrow spike-like no-crossing structure,false,codex
B321,nstx_135388/N10/egn10w.2832E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,false,codex
B322,nstx_135388/N10/egn10w.2864E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,false,codex
B323,nstx_135388/N10/egn10w.3008E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,false,codex
B324,nstx_135388/N10/egn10w.3102E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,false,codex
B325,nstx_135388/N10/egn10w.3169E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,false,codex
B326,nstx_135388/N10/egn10w.3245E+02,good,medium,coherent resolved mixed/localized mode with no true continuum crossing,false,codex
B327,nstx_135388/N10/egn10w.3375E+02,good,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail,false,codex
B328,nstx_135388/N10/egn10w.3492E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,false,codex
B329,nstx_135388/N10/egn10w.3674E+02,good,medium,coherent mixed/localized mode; crossings only in negligible detached tail,false,codex
B330,nstx_135388/N10/egn10w.3680E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B331,nstx_135388/N10/egn10w.3932E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B332,nstx_135388/N10/egn10w.4242E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B333,nstx_135388/N10/egn10w.4546E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B334,nstx_135388/N10/egn10w.4807E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B335,nstx_135388/N10/egn10w.5222E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B336,nstx_135388/N10/egn10w.5525E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B337,nstx_135388/N10/egn10w.5988E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B338,nstx_135388/N10/egn10w.6074E+02,bad,medium,very narrow low-r spike-like body despite small crossing amplitude,false,codex
B339,nstx_135388/N10/egn10w.6456E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B340,nstx_135388/N10/egn10w.6967E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B341,nstx_135388/N10/egn10w.7468E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B342,nstx_135388/N10/egn10w.7954E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B343,nstx_135388/N10/egn10w.8536E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,false,codex
B344,nstx_135388/N10/egn10w.9310E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.21,false,codex
