blind_id,path,validity,confidence,reason,prior_seen,reviewer
B198,nstxu_204202/N9/egn09w.5962E+01,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.178, E±0.03=6.7%)",false,codex
B199,nstxu_204202/N9/egn09w.6129E+01,bad,medium,"axis-localized spike/energy concentration (r_peak=0.670, axis E=26.7%)",false,codex
B200,nstxu_204202/N9/egn09w.6742E+01,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.173, E±0.03=8.5%)",false,codex
B201,nstxu_204202/N9/egn09w.6922E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=40.3%)",false,codex
B202,nstxu_204202/N9/egn09w.9539E+01,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.005, E±0.03=0.12%)",false,codex
B203,nstxu_204202/N9/egn09w.9649E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=99.7%)",false,codex
B204,nstxu_204202/N9/egn09w.1029E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B205,nstxu_204202/N9/egn09w.1091E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B206,nstxu_204202/N9/egn09w.1197E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B207,nstxu_204202/N9/egn09w.1241E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=99.9%)",false,codex
B208,nstxu_204202/N9/egn09w.1439E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B209,nstxu_204202/N9/egn09w.1562E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B210,nstxu_204202/N9/egn09w.1804E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.710, width90=0.307)",false,codex
B211,nstxu_204202/N9/egn09w.1941E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.720, width90=0.319)",false,codex
B212,nstxu_204202/N9/egn09w.2021E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.025, axis E=98.3%)",false,codex
B213,nstxu_204202/N9/egn09w.2201E+02,bad,medium,"outer-boundary dominated peak (r_peak=0.935, width50=0.050)",false,codex
B214,nstxu_204202/N9/egn09w.3150E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B215,nstxu_204202/N9/egn09w.3222E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B216,nstxu_204202/N9/egn09w.3282E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=48.9%)",false,codex
B217,nstxu_204202/N9/egn09w.3285E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.01%)",false,codex
B218,nstxu_204202/N9/egn09w.3289E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B219,nstxu_204202/N9/egn09w.3315E+02,bad,high,"outer-boundary dominated peak (r_peak=0.960, width50=0.020)",false,codex
B220,nstxu_204202/N9/egn09w.3423E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.002, E±0.03=0.07%)",false,codex
B221,nstxu_204202/N9/egn09w.3727E+02,bad,medium,"thin spike-like main envelope (6 half-max points, width50=0.035)",false,codex
B222,nstxu_204202/N9/egn09w.3737E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.004, E±0.03=0.30%)",false,codex
B223,nstxu_204202/N9/egn09w.3911E+02,bad,medium,"outer-boundary dominated peak (r_peak=0.920, width50=0.010)",false,codex
B224,nstxu_204202/N9/egn09w.4417E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.396, E±0.03=14.3%)",false,codex
B225,nstxu_204202/N9/egn09w.4979E+02,bad,medium,"unresolved narrow envelope (3 half-max grid points, 20 points above 0.1 Wmax)",false,codex
B226,nstxu_204202/N9/egn09w.5019E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 3 points above 0.1 Wmax)",false,codex
B227,nstxu_204202/N9/egn09w.5431E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 20 points above 0.1 Wmax)",false,codex
B228,nstxu_204202/N10/egn10w.5402E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=46.6%)",false,codex
B229,nstxu_204202/N10/egn10w.5558E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=85.4%)",false,codex
B230,nstxu_204202/N10/egn10w.5883E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=34.4%)",false,codex
B231,nstxu_204202/N10/egn10w.6022E+01,bad,medium,"axis-localized spike/energy concentration (r_peak=0.015, axis E=17.7%)",false,codex
B232,nstxu_204202/N10/egn10w.6112E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=30.5%)",false,codex
B233,nstxu_204202/N10/egn10w.6610E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=32.3%)",false,codex
B234,nstxu_204202/N10/egn10w.6723E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=99.3%)",false,codex
B235,nstxu_204202/N10/egn10w.6943E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=87.0%)",false,codex
B236,nstxu_204202/N10/egn10w.7180E+01,bad,medium,"axis-localized spike/energy concentration (r_peak=0.015, axis E=17.5%)",false,codex
B237,nstxu_204202/N10/egn10w.7437E+01,bad,medium,"axis-localized spike/energy concentration (r_peak=0.015, axis E=19.5%)",false,codex
B238,nstxu_204202/N10/egn10w.8050E+01,bad,medium,"axis-localized spike/energy concentration (r_peak=0.015, axis E=8.1%)",false,codex
B239,nstxu_204202/N10/egn10w.8334E+01,bad,medium,"axis-localized spike/energy concentration (r_peak=0.500, axis E=20.8%)",false,codex
B240,nstxu_204202/N10/egn10w.8645E+01,bad,high,"unresolved narrow envelope (1 half-max grid points, 7 points above 0.1 Wmax)",false,codex
B241,nstxu_204202/N10/egn10w.9186E+01,bad,medium,"axis-localized spike/energy concentration (r_peak=0.015, axis E=24.3%)",false,codex
B242,nstxu_204202/N10/egn10w.9591E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=72.0%)",false,codex
B243,nstxu_204202/N10/egn10w.9791E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=89.8%)",false,codex
B244,nstxu_204202/N10/egn10w.9884E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=95.3%)",false,codex
B245,nstxu_204202/N10/egn10w.1012E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=98.7%)",false,codex
B246,nstxu_204202/N10/egn10w.1018E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=99.9%)",false,codex
B247,nstxu_204202/N10/egn10w.1026E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.01%)",false,codex
B248,nstxu_204202/N10/egn10w.1123E+02,bad,medium,"axis-localized spike/energy concentration (r_peak=0.015, axis E=14.0%)",false,codex
B249,nstxu_204202/N10/egn10w.1245E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.030, axis E=38.6%)",false,codex
B250,nstxu_204202/N10/egn10w.1303E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.635, width90=0.359)",false,codex
B251,nstxu_204202/N10/egn10w.1334E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.020, axis E=95.5%)",false,codex
B252,nstxu_204202/N10/egn10w.1425E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.640, width90=0.338)",false,codex
B253,nstxu_204202/N10/egn10w.1568E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.680, width90=0.353)",false,codex
B254,nstxu_204202/N10/egn10w.1657E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=99.8%)",false,codex
B255,nstxu_204202/N10/egn10w.1690E+02,bad,medium,"axis-localized spike/energy concentration (r_peak=0.015, axis E=8.9%)",false,codex
B256,nstxu_204202/N10/egn10w.1915E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.720, width90=0.297)",false,codex
B257,nstxu_204202/N10/egn10w.2074E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.730, width90=0.305)",false,codex
B258,nstxu_204202/N10/egn10w.2304E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.755, width90=0.302)",false,codex
B259,nstxu_204202/N10/egn10w.2573E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=100.0%)",false,codex
B260,nstxu_204202/N10/egn10w.2604E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.005, E±0.03=0.03%)",false,codex
B261,nstxu_204202/N10/egn10w.2918E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.651, E±0.03=31.5%)",false,codex
B262,nstxu_204202/N10/egn10w.2928E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B263,nstxu_204202/N10/egn10w.3048E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=29.1%)",false,codex
B264,nstxu_204202/N10/egn10w.3231E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=44.0%)",false,codex
B265,nstxu_204202/N10/egn10w.3235E+02,bad,medium,"thin spike-like main envelope (5 half-max points, width50=0.010)",false,codex
B266,nstxu_204202/N10/egn10w.3236E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.01%)",false,codex
B267,nstxu_204202/N10/egn10w.3556E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.003, E±0.03=0.13%)",false,codex
B268,nstxu_204202/N10/egn10w.3991E+02,bad,medium,"outer-boundary dominated peak (r_peak=0.915, width50=0.010)",false,codex
B269,nstxu_204202/N10/egn10w.4230E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.622, E±0.03=9.5%)",false,codex
B270,nstxu_204202/N10/egn10w.5178E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=48.0%)",false,codex
B271,nstxu_204202/N10/egn10w.5250E+02,bad,medium,"unresolved narrow envelope (3 half-max grid points, 20 points above 0.1 Wmax)",false,codex
B272,nstxu_204202/N10/egn10w.5322E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 8 points above 0.1 Wmax)",false,codex
B273,nstxu_204202/N10/egn10w.5521E+02,bad,medium,"thin spike-like main envelope (7 half-max points, width50=0.020)",false,codex
B274,nstxu_204202/N10/egn10w.5652E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=27.2%)",false,codex
B275,nstxu_204202/N10/egn10w.6318E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=31.3%)",false,codex
