path,shot,n,ntor,nr,nhar,omega,gamma_d,rad_loc,rad_width,status,gap_region,signed_delta,fraction_below_upper2,p_rf_good,p_cnn_good,p_avg,final_label,tier,model_disagreement,near_threshold,large_score_gap,selected_final,rejection_reason,error_message
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1454E+02,nstxuE205040A01t016,7,7,201,92,3.813154468200214,-1.877583503490515e-09,0.015486788152999038,0.002866381207086095,eae_like,eae_like,-0.9999377683782098,5.592587841922469e-07,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1491E+02,nstxuE205040A01t016,7,7,201,92,3.861028372138765,-0.0017253808481239358,0.45989953393256233,0.3256135867510717,eae_like,eae_like,-0.6109526672699317,0.2796078548295595,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.4850E+01,nstxuE205040A01t016,8,8,201,105,2.2022438397433413,-1.628911925320542e-05,0.3231268333295009,0.015315176454901271,eae_like,eae_like,-0.9271443352609968,0.001760303389719672,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.4891E+01,nstxuE205040A01t016,8,8,201,105,2.211652670504719,-7.486368312200318e-06,0.14025698734638053,0.017367048050173747,eae_like,eae_like,-0.975153423360141,0.0003293303328632663,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.5429E+01,nstxuE205040A01t016,8,8,201,105,2.330019815729917,-6.226343994391032e-05,0.15583612441451347,0.15874070332833215,eae_like,eae_like,-0.6538148514691497,0.03239356445232337,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.5830E+01,nstxuE205040A01t016,8,8,201,105,2.4145392403127066,-4.903367866851522e-06,0.11532232909195375,0.052624300799682715,eae_like,eae_like,-0.9615851731099907,0.0031533714513848786,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.7025E+01,nstxuE205040A01t016,8,8,201,105,2.65053904258792,-1.9423274671219837e-07,0.05574451511583464,0.029985151008716952,eae_like,eae_like,-0.9953784154016883,0.00010837568356853201,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.7337E+01,nstxuE205040A01t016,8,8,201,105,2.708686665126759,-0.0002079920150223205,0.41342120133365745,0.0857185243123299,eae_like,eae_like,-0.6340938244165021,0.026396523731063506,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1013E+02,nstxuE205040A01t016,8,8,201,105,3.1832470498576813,-6.706636126398475e-07,0.2454124786400325,0.009882353132905041,eae_like,eae_like,-0.9992908311027924,8.932276546686471e-05,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1236E+02,nstxuE205040A01t016,8,8,201,105,3.5157828911912947,-0.0004541776791238949,0.5338737598109976,0.05115519294748585,eae_like,eae_like,-0.5096810668818299,0.1514613669945755,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1271E+02,nstxuE205040A01t016,8,8,201,105,3.564824596496003,-9.38181171083841e-06,0.5654591620120524,0.07034476247123785,eae_like,eae_like,-0.183133885870329,0.12138564976304016,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1287E+02,nstxuE205040A01t016,8,8,201,105,3.5869579695514893,-5.480170006264372e-05,0.2965783031431648,0.042683540051130855,eae_like,eae_like,-0.9930777312272461,0.0027615030978998287,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1347E+02,nstxuE205040A01t016,8,8,201,105,3.6698192033392276,-7.047180064931433e-06,0.1412870544394462,0.0525837386502117,eae_like,eae_like,-0.993353534600965,0.0033386436709546196,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1519E+02,nstxuE205040A01t016,8,8,201,105,3.8980314859503795,-0.0005348814960673356,0.35488354094680613,0.0748380203162841,eae_like,eae_like,-0.9816660073802244,0.011555732625188045,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.3014E+01,nstxuE205040A01t016,9,9,201,118,1.7361527384446578,-0.13462016792942164,0.1003696719872585,0.03882701110756079,eae_like,eae_like,-0.8142889983495236,0.0024979969322979985,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.3273E+01,nstxuE205040A01t016,9,9,201,118,1.8091361565157278,-0.023804597823659807,0.08933492272056287,0.04331004053879691,eae_like,eae_like,-0.8123333879891529,0.002541535413372455,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.3872E+01,nstxuE205040A01t016,9,9,201,118,1.9678291889018422,-0.0018534752377306943,0.15284725141947034,0.11087065296898613,eae_like,eae_like,-0.35330499030239537,0.017178010116916335,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.5231E+01,nstxuE205040A01t016,9,9,201,118,2.287060855801928,-0.00016791698048479115,0.3624605888374191,0.07307483109585673,eae_like,eae_like,-0.437078532875498,0.13739186258429653,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.5321E+01,nstxuE205040A01t016,9,9,201,118,2.306685825226171,-0.0011095373447020675,0.3570280284815876,0.03724362220112834,eae_like,eae_like,-0.8040282677144951,0.06794975746888655,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.5866E+01,nstxuE205040A01t016,9,9,201,118,2.4219914551797683,-2.286908140860403e-05,0.31394717550351514,0.2521297087989719,eae_like,eae_like,-0.1681302667449078,0.12917453702848444,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.6327E+01,nstxuE205040A01t016,9,9,201,118,2.515313144694256,-5.127731847133114e-05,0.33314790304765424,0.19578251584081321,eae_like,eae_like,-0.4151190862556198,0.058230272275536565,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.6567E+01,nstxuE205040A01t016,9,9,201,118,2.562673995216047,-6.739900588674413e-05,0.3821368497278242,0.04674296586079275,eae_like,eae_like,-0.8166989008874193,0.005748871544039987,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.6733E+01,nstxuE205040A01t016,9,9,201,118,2.594862931015158,-6.223834887320256e-06,0.08362511777261056,0.03252481192372389,eae_like,eae_like,-0.9905466844565227,0.0006696273373829678,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.7191E+01,nstxuE205040A01t016,9,9,201,118,2.6815920566072706,-7.156075507442123e-10,0.07260169168811366,0.02988673129139929,eae_like,eae_like,-0.9963076614402441,1.3700113065934418e-06,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.7413E+01,nstxuE205040A01t016,9,9,201,118,2.722753498933377,-5.470619644147264e-05,0.3741536302287496,0.15389390716365106,eae_like,eae_like,-0.6016564551713202,0.028413378922678315,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.9974E+01,nstxuE205040A01t016,9,9,201,118,3.1581128068551263,-6.632257220848209e-05,0.22749344931683846,0.015435653115240176,eae_like,eae_like,-0.9985649300089031,0.0002595954754521628,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1081E+02,nstxuE205040A01t016,9,9,201,118,3.2871293661145073,-0.006291773176078095,0.4613771066476455,0.07024210804323276,eae_like,eae_like,-0.8874179439118841,0.02906659072930839,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1217E+02,nstxuE205040A01t016,9,9,201,118,3.488882940644432,-0.00028695499735252453,0.499884875474711,0.03003736915948108,eae_like,eae_like,-0.9068259543880599,0.01166251689434159,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1385E+02,nstxuE205040A01t016,9,9,201,118,3.7210374156964816,-2.71283976356953e-05,0.14351997395489807,0.033577958280084565,eae_like,eae_like,-0.9962440999200849,0.001279625305529756,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1538E+02,nstxuE205040A01t016,9,9,201,118,3.922290093885472,-2.9459511854303192e-05,0.35097881740775577,0.03602786346410605,eae_like,eae_like,-0.9958869468982823,0.00027251776234913706,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1553E+02,nstxuE205040A01t016,9,9,201,118,3.9408604864109638,-0.00011794158114179223,0.35050466317054474,0.03820939803201924,eae_like,eae_like,-0.9956528438813304,0.0002603043893432782,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1593E+02,nstxuE205040A01t016,9,9,201,118,3.9906481189826133,-8.492336701254839e-05,0.3306835705335777,0.02524690302261238,eae_like,eae_like,-0.9976791665219762,0.00010375925413999912,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.5549E+01,nstxuE205040A01t016,10,10,201,130,2.355720254476743,-8.493180340332992e-05,0.35363583357844125,0.07056695590237116,eae_like,eae_like,-0.5993913379282942,0.008474062347859012,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.5638E+01,nstxuE205040A01t016,10,10,201,130,2.3743991081089995,-0.00010420952092593057,0.3482713473126527,0.027809776234775565,eae_like,eae_like,-0.9040553169758007,0.0020617980692843032,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.5791E+01,nstxuE205040A01t016,10,10,201,130,2.406415269016807,-7.430903223048637e-05,0.22007776246662522,0.25102110839152636,eae_like,eae_like,-0.4212934306284905,0.07160138737237424,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.6158E+01,nstxuE205040A01t016,10,10,201,130,2.4816216433361356,-0.00042393013886835983,0.39154433580523784,0.07305956711947736,eae_like,eae_like,-0.489323086252333,0.06948429144210995,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.6416E+01,nstxuE205040A01t016,10,10,201,130,2.532985262501411,-0.00017346220424142202,0.18895408173275763,0.22524102739647403,eae_like,eae_like,-0.636414162664235,0.05379516032583558,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.6645E+01,nstxuE205040A01t016,10,10,201,130,2.5777820744818083,-1.884368747185087e-05,0.3777429680056078,0.04827110474826259,eae_like,eae_like,-0.8613291073948559,0.006331976053845327,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.7631E+01,nstxuE205040A01t016,10,10,201,130,2.762348453065129,-0.0005675549362735852,0.4000503733323928,0.020180934784163187,eae_like,eae_like,-0.9500478639755414,0.00569795040672036,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.8148E+01,nstxuE205040A01t016,10,10,201,130,2.8544374251295586,-0.001621456352132599,0.44210472642677545,0.07012007783955741,eae_like,eae_like,-0.5967723921799072,0.02701217005899113,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.9537E+01,nstxuE205040A01t016,10,10,201,130,3.088182373853207,-9.642839156952949e-05,0.43869570469181773,0.020050280796910302,eae_like,eae_like,-0.9535823226116693,0.0014522040361849614,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.1016E+02,nstxuE205040A01t016,10,10,201,130,3.1870472620942363,-9.499610729428089e-05,0.24166194872911026,0.15118212803006212,eae_like,eae_like,-0.9031438668915567,0.0289528584135925,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.1241E+02,nstxuE205040A01t016,10,10,201,130,3.523354806329174,-3.3346148166238764e-06,0.1763986942133847,0.012137446423186527,eae_like,eae_like,-0.9996878613731828,0.00013307325742368276,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.1314E+02,nstxuE205040A01t016,10,10,201,130,3.6253693380359264,-6.994454308721133e-05,0.5232238253160013,0.044161358368175044,eae_like,eae_like,-0.8609360865991159,0.004889297392113077,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.1327E+02,nstxuE205040A01t016,10,10,201,130,3.6425328889441024,-1.5927497650337323e-05,0.3034895760897514,0.0164626441155597,eae_like,eae_like,-0.9990120221473201,0.00015254495429366556,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.1405E+02,nstxuE205040A01t016,10,10,201,130,3.7478344898736973,-1.4100167878205305e-05,0.3191869692676776,0.038763032067038815,eae_like,eae_like,-0.9954515517916868,0.0021101492450720147,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.1496E+02,nstxuE205040A01t016,10,10,201,130,3.868070656067304,-0.00026675948530954053,0.5728298948587602,0.3212401045593272,eae_like,eae_like,-0.45557368851404884,0.32239873209340003,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.1500E+02,nstxuE205040A01t016,10,10,201,130,3.8725195000103643,-2.727636644916557e-09,0.006914530879254376,0.009053536617035026,eae_like,eae_like,-0.9993993591302768,0.00024689755727716245,,,,,,,,,,,
