path,shot,n,ntor,nr,nhar,omega,gamma_d,rad_loc,rad_width,status,gap_region,signed_delta,fraction_below_upper2,p_rf_good,p_cnn_good,p_avg,final_label,tier,model_disagreement,near_threshold,large_score_gap,selected_final,rejection_reason,error_message
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.9332E+01,nstxuE205040A01t016,6,6,201,80,3.0548234717012006,-0.0003118569601351878,0.5176958534895109,0.07122482285672543,scored,mixed,0.052331744700434585,0.2501753889820617,0.0,4.964400852208728e-12,2.482200426104364e-12,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1556E+01,nstxuE205040A01t016,7,7,201,92,1.2474443189355473,-0.0015350834312855713,0.6109290305556978,0.09406180084552672,scored,tae_like,0.9524588594889443,0.9999999839009903,0.08333333333333333,4.865061448760403e-33,0.041666666666666664,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1637E+01,nstxuE205040A01t016,7,7,201,92,1.2793965754390095,-1.4838054315476657e-07,0.42993947844933006,0.11494938209664268,scored,tae_like,0.8564278041266654,0.9999998554295019,0.4866666666666667,8.734141198361109e-31,0.24333333333333335,bad,flagged_borderline_or_disagreement,False,True,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1882E+01,nstxuE205040A01t016,7,7,201,92,1.3719110132696624,-1.1554407503332522e-05,0.14038424426932725,0.021473627266950075,scored,tae_like,0.8704843153741318,0.9979051065657133,0.04,7.90080267876192e-09,0.02000000395040134,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1926E+01,nstxuE205040A01t016,7,7,201,92,1.387825436363462,-7.798805955477865e-08,0.47960389202540943,0.15237421856901337,scored,tae_like,0.8104834655739895,0.9999999413873023,0.8166666666666667,5.884536585654132e-05,0.4083627560162616,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.2089E+01,nstxuE205040A01t016,7,7,201,92,1.4453854000107185,-3.677374546127382e-08,0.508292963998795,0.15125883138778468,scored,tae_like,0.8276446981295678,0.9999999684405293,0.8466666666666667,0.9999982118606567,0.9233324392636617,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.2475E+01,nstxuE205040A01t016,7,7,201,92,1.5733041350995627,-2.744345366738884e-08,0.5372119644788214,0.1270532440653072,scored,tae_like,0.8594206866673763,0.999999986291989,0.9366666666666666,0.9999991655349731,0.9683329161008198,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.2654E+01,nstxuE205040A01t016,7,7,201,92,1.6290323120316226,-4.68244417094452e-07,0.23763846721128326,0.01247629897396232,scored,tae_like,0.6963617635852651,0.9999986927835782,0.6266666666666667,1.640976071660364e-14,0.31333333333334157,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.2857E+01,nstxuE205040A01t016,7,7,201,92,1.6902756853470182,-1.8299689894417226e-07,0.6469147056538765,0.14953138633766672,scored,tae_like,0.9001090419205335,0.999999982823467,0.8666666666666667,1.0,0.9333333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.3008E+01,nstxuE205040A01t016,7,7,201,92,1.734394077360703,-1.3316747621453738e-07,0.6104853357927368,0.12869255331860208,scored,tae_like,0.8990562691347446,0.9999999980688157,0.9766666666666667,0.9999998807907104,0.9883332737286885,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.3361E+01,nstxuE205040A01t016,7,7,201,92,1.8333501154908725,-2.5317863181539455e-06,0.6530764840639279,0.12770362156260454,scored,tae_like,0.9129235633342653,0.9999763446071195,0.9366666666666666,1.0,0.9683333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.3696E+01,nstxuE205040A01t016,7,7,201,92,1.9225598506998496,-0.002816322110960137,0.3102410145447736,0.28955380596659336,scored,mixed,0.34352976525047796,0.1522623112788103,0.013333333333333334,4.597385497537333e-34,0.006666666666666667,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.3824E+01,nstxuE205040A01t016,7,7,201,92,1.9556197882430435,-4.3104903109260494e-08,0.7053645330893747,0.10250705339866417,scored,tae_like,0.958088041209835,0.9999986883250801,0.9766666666666667,1.0,0.9883333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.4174E+01,nstxuE205040A01t016,7,7,201,92,2.0431203636380553,-0.0029089561325046846,0.34746554742179303,0.3324498796148673,scored,mixed,0.3368292811202213,0.2120646062655397,0.07666666666666666,0.0,0.03833333333333333,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.6039E+01,nstxuE205040A01t016,7,7,201,92,2.457400470909114,-6.465055026279595e-06,0.7945273459281672,0.08023659084580359,scored,tae_like,0.9797824578230441,0.995679997944193,0.76,0.5085768699645996,0.6342884349822998,good,silver_good,False,True,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.7425E+01,nstxuE205040A01t016,7,7,201,92,2.7249706699592484,-0.00019599998747954508,0.8071152542450468,0.07601336367109325,scored,tae_like,0.9799529787770443,0.9943765063081861,0.15333333333333332,0.8844518065452576,0.5188925699392954,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.8212E+01,nstxuE205040A01t016,7,7,201,92,2.8656603338233726,-0.0035751556939285574,0.7911292864231292,0.10010001814732308,scored,tae_like,0.9486855221270215,0.968017731458437,0.03666666666666667,7.41337347065496e-09,0.01833333704002007,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.8309E+01,nstxuE205040A01t016,7,7,201,92,2.882577703139701,-0.006148971308036002,0.5420544351552772,0.06508968002105865,scored,tae_like,0.452715446679677,0.8098310130606547,0.0,7.67814890423324e-06,3.83907445211662e-06,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1066E+02,nstxuE205040A01t016,7,7,201,92,3.2656848080647647,-6.116096951691353e-06,0.7936436226122445,0.12177191014346124,scored,tae_like,0.9058850734887521,0.9690050220959231,0.06666666666666667,5.072899611491266e-08,0.03333335869783139,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1148E+02,nstxuE205040A01t016,7,7,201,92,3.3875433182072023,-0.0006338253502229865,0.633445350429767,0.0876884397035411,scored,tae_like,0.6465667379489121,0.8536089501109517,0.1,5.567285868424143e-11,0.05000000002783643,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1481E+02,nstxuE205040A01t016,7,7,201,92,3.8482944092412374,-4.175051751587658e-05,0.5913837712261995,0.03313245457347361,scored,mixed,-0.05057857522604791,0.1153404082199655,0.006666666666666667,1.2010580030530349e-11,0.0033333333393386236,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1512E+01,nstxuE205040A01t016,8,8,201,105,1.2297719544411876,-0.0004039087038957597,0.08935885651151865,0.024963441381533946,scored,tae_like,0.9352759905491655,0.9999952382553804,0.05,4.6971926712675895e-18,0.025000000000000005,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1601E+01,nstxuE205040A01t016,8,8,201,105,1.2652938518614512,-1.3848992383512166e-07,0.3203691716280568,0.04911955883358468,scored,tae_like,0.9451574753310764,0.9999977105589338,0.4533333333333333,3.623625477199618e-16,0.22666666666666685,bad,flagged_borderline_or_disagreement,False,True,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1773E+01,nstxuE205040A01t016,8,8,201,105,1.3314063083890249,-5.771082464050765e-10,0.575033974669528,0.11199674656797542,scored,tae_like,0.9281134941444009,0.9999992714962794,0.86,1.0354289989430651e-13,0.4300000000000518,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1966E+01,nstxuE205040A01t016,8,8,201,105,1.4020778294823673,-1.3669715949917964e-08,0.4507566373343077,0.128103171646308,scored,tae_like,0.8104726121861406,0.9999998992684956,0.6566666666666666,0.9999725818634033,0.828319624265035,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2072E+01,nstxuE205040A01t016,8,8,201,105,1.4393609682481034,-3.04305460543192e-09,0.4929526828613473,0.13813463500948525,scored,tae_like,0.8263928437631388,0.9999999564492615,0.8266666666666667,0.0006992581766098738,0.41368296242163827,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2196E+01,nstxuE205040A01t016,8,8,201,105,1.481726558707092,-2.2140317330668517e-08,0.5944274716771465,0.16006465351846713,scored,tae_like,0.878868250586166,0.9999991735306692,0.7866666666666666,0.10198117047548294,0.4443239185710748,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2230E+01,nstxuE205040A01t016,8,8,201,105,1.4933469765023197,-2.993950841496164e-07,0.6288956841322557,0.17666483699911753,scored,tae_like,0.877932905538259,0.9999992244304374,0.6233333333333333,0.05120914801955223,0.33727124067644276,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2629E+01,nstxuE205040A01t016,8,8,201,105,1.6214482709205937,-2.581317941260333e-08,0.6629202797190592,0.14411968666921715,scored,tae_like,0.9163504608870235,0.9999999771289737,0.87,0.9999984502792358,0.934999225139618,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2792E+01,nstxuE205040A01t016,8,8,201,105,1.6710107133321215,-0.00788463606095351,0.5596009734498456,0.4296175472954718,scored,tae_like,0.6746428965321253,0.5181180070439324,0.04666666666666667,1.0235688409686324e-17,0.023333333333333338,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2969E+01,nstxuE205040A01t016,8,8,201,105,1.7231707128765457,-3.34950802466547e-08,0.6312066183574969,0.14144479697279014,scored,tae_like,0.8909958156993497,0.9999999954395249,0.9166666666666666,1.0,0.9583333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.3720E+01,nstxuE205040A01t016,8,8,201,105,1.9286389450879267,-0.00027976763170769293,0.23099108355199302,0.19915197022670866,scored,mixed,0.10976263174379548,0.06073583676181511,0.12333333333333334,1.5096774659448728e-37,0.06166666666666667,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.3818E+01,nstxuE205040A01t016,8,8,201,105,1.9540948250059755,-0.002792577080068436,0.18575509564432735,0.22182665114460515,scored,mixed,-0.054341306365485634,0.06645554182144418,0.04,4.412491205751934e-12,0.020000000002206246,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.3920E+01,nstxuE205040A01t016,8,8,201,105,1.97999575057276,-0.0006961335485503761,0.5948140971476945,0.40190846405956315,scored,tae_like,0.6564878129983808,0.5356395106957741,0.03,8.706692031240846e-17,0.015000000000000043,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.4276E+01,nstxuE205040A01t016,8,8,201,105,2.0677511775246566,-6.730205830243993e-08,0.7315297861374754,0.08184049484944318,scored,tae_like,0.9741281951959133,0.9999945622265303,0.9133333333333333,1.0,0.9566666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.5508E+01,nstxuE205040A01t016,8,8,201,105,2.346809680480721,-0.00012212713827587017,0.39962406612330403,0.14231917887047404,scored,mixed,-0.014860408140420493,0.06067728269472079,0.0033333333333333335,1.5948984521980686e-34,0.0016666666666666668,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.5564E+01,nstxuE205040A01t016,8,8,201,105,2.3587292707335297,-1.4666827698379374e-06,0.7745556605954756,0.07444919999487991,scored,tae_like,0.9802548946671399,0.9999101648246219,0.89,0.9999998807907104,0.9449999403953553,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.6135E+01,nstxuE205040A01t016,8,8,201,105,2.4767963580852466,-0.003412577863195283,0.670658914585326,0.3918169172652691,scored,tae_like,0.6115171685677062,0.6445772538587233,0.016666666666666666,0.0,0.008333333333333333,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.6390E+01,nstxuE205040A01t016,8,8,201,105,2.527914926458401,-0.0009848752053140156,0.5213879192843132,0.4266779897871365,scored,mixed,0.32370232905805696,0.46481136125179473,0.006666666666666667,0.0,0.0033333333333333335,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.6740E+01,nstxuE205040A01t016,8,8,201,105,2.596145156797761,-5.369310125784252e-05,0.7967903423079942,0.07460696967397842,scored,tae_like,0.9815320846871045,0.9971465145605642,0.4066666666666667,0.9999363422393799,0.7033015044530233,good,flagged_cnn_rescue,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.8207E+01,nstxuE205040A01t016,8,8,201,105,2.86480376942916,-8.243017161372499e-05,0.7973569944564861,0.08641399456777964,scored,tae_like,0.9638245109113249,0.9800973883686781,0.04666666666666667,0.9662904739379883,0.5064785703023275,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.9053E+01,nstxuE205040A01t016,8,8,201,105,3.008860356606668,-0.0002580796287284002,0.7956760554185227,0.08736761237844126,scored,tae_like,0.9553744084164886,0.9774230826626343,0.04,0.7581866979598999,0.39909334897994997,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1070E+02,nstxuE205040A01t016,8,8,201,105,3.2712751737412007,-6.130637509237663e-05,0.8351801318342507,0.0632653602770102,scored,tae_like,0.9798718559495389,0.9953423955932884,0.45666666666666667,0.9803395867347717,0.7185031267007191,good,flagged_cnn_rescue,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1533E+02,nstxuE205040A01t016,8,8,201,105,3.9149711854908564,-9.370034726056946e-05,0.8394962178580464,0.10897257119360007,scored,tae_like,0.9131445750098129,0.9386657111103759,0.02,9.300400449774315e-10,0.010000000465020023,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1461E+01,nstxuE205040A01t016,9,9,201,118,1.208716527568507,-0.09842741149659245,0.7569162476410497,0.10667557973248984,scored,tae_like,0.9849884923554012,0.9970714113573045,0.09666666666666666,1.762010195900945e-31,0.04833333333333333,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1794E+01,nstxuE205040A01t016,9,9,201,118,1.3394862837362067,-3.942873041643124e-05,0.16442367135885494,0.03619189724990122,scored,tae_like,0.8635895897999093,0.9973024685485506,0.02,1.1934151569270172e-22,0.01,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1999E+01,nstxuE205040A01t016,9,9,201,118,1.4139461823343307,-5.816670596120744e-05,0.5501332699067728,0.17181140678272092,scored,tae_like,0.8387540763479755,0.9999113176258817,0.5733333333333334,0.0001278693525819108,0.28673060134295764,good,flagged_rf_only_good,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.2194E+01,nstxuE205040A01t016,9,9,201,118,1.4813319309591881,-2.6580638313196103e-06,0.6283524676733842,0.1571488427972865,scored,tae_like,0.8934703093991652,0.9999801798200146,0.6566666666666666,0.007106706500053406,0.33188668658336,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.2256E+01,nstxuE205040A01t016,9,9,201,118,1.5019332474002902,-6.755070230557194e-05,0.5304436370718341,0.13890663422534613,scored,tae_like,0.8516662223139315,0.9999287466477521,0.71,0.9971677660942078,0.8535838830471039,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.2723E+01,nstxuE205040A01t016,9,9,201,118,1.6500206758946798,-0.00038894725755599937,0.25224205565270946,0.009608921680189945,scored,tae_like,0.734901277516989,0.9995711797244522,0.37666666666666665,1.8056484646383617e-22,0.18833333333333332,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.2940E+01,nstxuE205040A01t016,9,9,201,118,1.7147031079930013,-0.0010469880371201969,0.5973789885454771,0.13346798573052773,scored,tae_like,0.8767285114569952,0.9999624659012629,0.65,0.9999997615814209,0.8249998807907104,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.3100E+01,nstxuE205040A01t016,9,9,201,118,1.7607920653995501,-0.005660925635181995,0.3110944505261994,0.012515044604641177,scored,tae_like,0.6963830132128538,0.9995507399096467,0.5466666666666666,1.0,0.7733333333333333,good,silver_good,False,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.4076E+01,nstxuE205040A01t016,9,9,201,118,2.018889199514863,-5.251547831077481e-07,0.6686415770742687,0.08880529559430236,scored,tae_like,0.936789782829227,0.9999938589999602,0.9033333333333333,1.0,0.9516666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.4356E+01,nstxuE205040A01t016,9,9,201,118,2.0870526353481873,-1.5989438012258222e-06,0.7135507716314375,0.1001972435103291,scored,tae_like,0.9431192718367134,0.9999599117633233,0.8666666666666667,1.0,0.9333333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.4568E+01,nstxuE205040A01t016,9,9,201,118,2.1372785862740007,-1.9505887272112224e-06,0.7155352835303967,0.08434366775944377,scored,tae_like,0.9521386487593186,0.9999843284957064,0.8633333333333333,1.0,0.9316666666666666,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.5513E+01,nstxuE205040A01t016,9,9,201,118,2.347975631517639,-1.5324674631145436e-06,0.7861766023857728,0.07870257428845995,scored,tae_like,0.9760107557433475,0.9998412463880828,0.7933333333333333,1.0,0.8966666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.6691E+01,nstxuE205040A01t016,9,9,201,118,2.586664485782139,-1.7682166838951672e-05,0.794352299621989,0.07163447625061438,scored,tae_like,0.9803114255088234,0.9981977356858506,0.54,1.0,0.77,good,silver_good,False,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.7996E+01,nstxuE205040A01t016,9,9,201,118,2.8276442598093716,-0.00011637881744491497,0.7793744797577893,0.10314708144032594,scored,tae_like,0.9337282736062229,0.9769575082244025,0.03333333333333333,4.757970276450529e-13,0.016666666666904566,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.9238E+01,nstxuE205040A01t016,9,9,201,118,3.03934714453073,-0.0005386917793945581,0.6195757392488315,0.07768022901705604,scored,tae_like,0.7300951400598911,0.9077050346474704,0.08,1.4018227225721935e-13,0.04000000000007009,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1054E+02,nstxuE205040A01t016,9,9,201,118,3.2467749528682095,-7.916938174813248e-05,0.816345865022557,0.06990952923684225,scored,tae_like,0.9612515354119995,0.9986182987155819,0.51,0.9999998807907104,0.7549999403953552,good,silver_good,False,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1137E+02,nstxuE205040A01t016,9,9,201,118,3.3723289107191734,-2.750498279445651e-06,0.8301599489706565,0.07222765666351574,scored,tae_like,0.9603622822870206,0.9976843288613928,0.2833333333333333,0.9994737505912781,0.6414035419623056,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1487E+02,nstxuE205040A01t016,9,9,201,118,3.8567528515016076,-3.1654815089219595e-05,0.8547865103091732,0.08081842698878708,scored,tae_like,0.9352089957442183,0.9228620334950045,0.03,9.288861997289177e-13,0.015000000000464442,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.1290E+01,nstxuE205040A01t016,10,10,201,130,1.1358598135040205,-2.5835841853858804e-07,0.01668805589194558,0.003860484064421506,scored,tae_like,0.6561890788721982,1.0,0.023333333333333334,9.14216326479354e-25,0.011666666666666667,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.1381E+01,nstxuE205040A01t016,10,10,201,130,1.1749604392573827,-0.0010279853732350014,0.29006579445924324,0.018051462629349455,scored,tae_like,0.9964762447796993,0.9999981430831283,0.21333333333333335,4.213328904517644e-12,0.10666666666877334,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2221E+01,nstxuE205040A01t016,10,10,201,130,1.490177155705493,-1.6494490444130369e-09,0.48960347904036317,0.12077798296189916,scored,tae_like,0.8381571893766657,0.9999997923803733,0.7333333333333333,0.0006883735186420381,0.36701085342598766,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2361E+01,nstxuE205040A01t016,10,10,201,130,1.5365260959261875,-1.505338430959946e-05,0.5346446224176384,0.133741759017205,scored,tae_like,0.8505502743568079,0.9999902283510465,0.6533333333333333,0.00018620409537106752,0.3267597687143522,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2444E+01,nstxuE205040A01t016,10,10,201,130,1.5632734516593154,-2.9326824063104727e-08,0.6144395228122932,0.14373989926561312,scored,tae_like,0.8998870337569305,0.9999999188041843,0.7733333333333333,0.10210446268320084,0.4377188980082671,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2525E+01,nstxuE205040A01t016,10,10,201,130,1.58908570727762,-2.013038067216168e-07,0.23462368335041994,0.006583819196349812,scored,tae_like,0.8577034809411246,0.9999979686943989,0.13666666666666666,1.862394856289029e-05,0.06834264530761477,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2695E+01,nstxuE205040A01t016,10,10,201,130,1.6416453985300248,-5.0533227745543984e-08,0.6423568478288362,0.13858562350308998,scored,tae_like,0.9139505005777115,0.9999995436161391,0.69,0.9972510933876038,0.8436255466938019,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.3353E+01,nstxuE205040A01t016,10,10,201,130,1.8310848873606038,-3.214390683735841e-05,0.3280220737836448,0.011818671982000348,scored,tae_like,0.5455818759420158,0.9999761292503209,0.61,0.9983540773391724,0.8041770386695861,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.3373E+01,nstxuE205040A01t016,10,10,201,130,1.8365398298059905,-0.008621401760371477,0.3005838566471245,0.1390022753571614,scored,tae_like,0.2307985632034442,0.9934886601476652,0.02,9.039839083369536e-22,0.01,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.3639E+01,nstxuE205040A01t016,10,10,201,130,1.907637747125976,-3.631850402290723e-07,0.6284332432753233,0.09285337753480737,scored,tae_like,0.9376848684260447,0.9999998926081458,0.91,1.0,0.9550000000000001,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.3900E+01,nstxuE205040A01t016,10,10,201,130,1.9749631101859593,-0.0003201503823554856,0.2734262336655996,0.31213020162885863,scored,mixed,0.1382760613477978,0.12366443226691894,0.023333333333333334,4.298100256189716e-20,0.011666666666666667,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.4205E+01,nstxuE205040A01t016,10,10,201,130,2.050499941545867,-5.317461553443975e-08,0.7552533715496685,0.08018628468148939,scored,tae_like,0.9791508897010811,0.9999992549171437,0.77,1.0,0.885,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.4533E+01,nstxuE205040A01t016,10,10,201,130,2.1290592880169976,-3.6277146359770543e-09,0.7549278309883072,0.0729581466539171,scored,tae_like,0.9822256202022714,0.9999997815034417,0.83,0.9999998807907104,0.9149999403953553,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.4999E+01,nstxuE205040A01t016,10,10,201,130,2.2358148309890042,-9.523830906168056e-08,0.7593554331776285,0.06738798977297777,scored,tae_like,0.9842567908534889,0.9999978001107926,0.82,1.0,0.9099999999999999,good,gold_good,False,False,False,True,,
